"DESCRİPTİON","DURATİON İN MS","NAME","PARENT SUİTE","START TİME","STATUS","STOP TİME","SUB SUİTE","SUİTE","TEST CLASS","TEST METHOD"
"Sending a request without the `name` field","573","test_create_pet_without_name","tests.pet","Mon Feb 10 09:56:36 EET 2025","passed","Mon Feb 10 09:56:36 EET 2025","","test_create_pet","",""
"Retrieve pet details with a valid pet ID","1211","test_get_pet_by_valid_id","tests.pet","Mon Feb 10 09:56:48 EET 2025","passed","Mon Feb 10 09:56:49 EET 2025","","test_get_pet_by_id","",""
"Sending a request without the `photoUrls` field","566","test_create_pet_without_photo_urls","tests.pet","Mon Feb 10 09:56:36 EET 2025","passed","Mon Feb 10 09:56:37 EET 2025","","test_create_pet","",""
"Updating with an invalid ID (string)","599","test_update_pet_invalid_id","tests.pet","Mon Feb 10 09:57:00 EET 2025","passed","Mon Feb 10 09:57:01 EET 2025","","test_update_pet","",""
"Sending a request with missing fields","553","test_update_pet_with_missing_fields","tests.pet","Mon Feb 10 09:57:01 EET 2025","passed","Mon Feb 10 09:57:02 EET 2025","","test_update_pet","",""
"Attempt to update a non-existent pet ID (`petId=999999999999`)","533","test_update_non_existent_pet","tests.pet","Mon Feb 10 09:57:04 EET 2025","passed","Mon Feb 10 09:57:05 EET 2025","","test_update_pet_by_form","",""
"Uploading only metadata without an image, expecting 500 Internal Server Error","615","test_upload_pet_image_empty_file","tests.pet","Mon Feb 10 09:56:57 EET 2025","failed","Mon Feb 10 09:56:57 EET 2025","","test_pet_upload_image","",""
"Retrieve pets with `status=available`","894","test_find_pets_by_status_available","tests.pet","Mon Feb 10 09:56:42 EET 2025","passed","Mon Feb 10 09:56:43 EET 2025","","test_find_pets_by_status","",""
"Successfully updating an existing pet","1124","test_update_pet_success","tests.pet","Mon Feb 10 09:56:57 EET 2025","passed","Mon Feb 10 09:56:58 EET 2025","","test_update_pet","",""
"Attempting to upload an image for a non-existent pet","822","test_upload_pet_image_invalid_pet","tests.pet","Mon Feb 10 09:56:54 EET 2025","passed","Mon Feb 10 09:56:55 EET 2025","","test_pet_upload_image","",""
"Make a request without sending any `status` parameter","559","test_find_pets_without_status","tests.pet","Mon Feb 10 09:56:51 EET 2025","failed","Mon Feb 10 09:56:51 EET 2025","","test_get_pet_by_id","",""
"Adding a pet with a different category and tag","890","test_create_pet_with_different_category","tests.pet","Mon Feb 10 09:56:35 EET 2025","passed","Mon Feb 10 09:56:36 EET 2025","","test_create_pet","",""
"Uploading an image with empty additionalMetadata","1120","test_upload_pet_image_empty_metadata","tests.pet","Mon Feb 10 09:56:55 EET 2025","passed","Mon Feb 10 09:56:56 EET 2025","","test_pet_upload_image","",""
"Update only the pet name","565","test_update_pet_only_name","tests.pet","Mon Feb 10 09:57:02 EET 2025","passed","Mon Feb 10 09:57:03 EET 2025","","test_update_pet_by_form","",""
"Retrieve pets with `status=pending`","553","test_find_pets_by_status_pending","tests.pet","Mon Feb 10 09:56:43 EET 2025","passed","Mon Feb 10 09:56:44 EET 2025","","test_find_pets_by_status","",""
"Update both pet name and status using a valid pet ID","572","test_update_pet_name_and_status","tests.pet","Mon Feb 10 09:57:02 EET 2025","passed","Mon Feb 10 09:57:02 EET 2025","","test_update_pet_by_form","",""
"Send request with invalid `status=invalid`","592","test_find_pets_by_invalid_status","tests.pet","Mon Feb 10 09:56:50 EET 2025","failed","Mon Feb 10 09:56:51 EET 2025","","test_get_pet_by_id","",""
"Retrieve pets with `status=sold`","579","test_find_pets_by_status_sold","tests.pet","Mon Feb 10 09:56:47 EET 2025","passed","Mon Feb 10 09:56:48 EET 2025","","test_get_pet_by_id","",""
"Make a request without sending any `status` parameter","567","test_find_pets_without_status","tests.pet","Mon Feb 10 09:56:45 EET 2025","failed","Mon Feb 10 09:56:46 EET 2025","","test_find_pets_by_status","",""
"Trying to update a non-existent pet","552","test_update_non_existent_pet","tests.pet","Mon Feb 10 09:57:01 EET 2025","passed","Mon Feb 10 09:57:01 EET 2025","","test_update_pet","",""
